        63	 32.875000	 1.000171	 0.999957	 0.618967	 0.123317	 0.000010
        64	 32.875000	 1.000168	 0.999954	 0.618954	 0.123301	 -0.000004
        65	 32.875000	 1.000182	 0.999968	 0.618967	 0.123290	 -0.000015
        66	 32.812500	 1.000174	 0.999956	 0.618947	 0.123327	 0.000021
        67	 32.812500	 1.000185	 0.999972	 0.618946	 0.123240	 -0.000061
        68	 32.812500	 1.000185	 0.999954	 0.618947	 0.123337	 0.000031
        69	 32.875000	 1.000178	 0.999963	 0.618931	 0.123289	 -0.000013
        70	 32.875000	 1.000171	 0.999952	 0.618938	 0.123334	 0.000029
        71	 32.812500	 1.000175	 0.999947	 0.618964	 0.123319	 0.000011
        72	 32.875000	 1.000177	 0.999967	 0.618939	 0.123278	 -0.000025
        73	 32.812500	 1.000164	 0.999953	 0.618944	 0.123347	 0.000042
        74	 32.812500	 1.000166	 0.999967	 0.618941	 0.123273	 -0.000027
        75	 32.812500	 1.000176	 0.999961	 0.618959	 0.123305	 0.000000
        76	 32.750000	 1.000168	 0.999958	 0.618931	 0.123288	 -0.000015
        77	 32.812500	 1.000181	 0.999969	 0.618937	 0.123295	 -0.000008
        78	 32.750000	 1.000156	 0.999952	 0.618950	 0.123360	 0.000055
        79	 32.750000	 1.000167	 0.999976	 0.618942	 0.123277	 0.000048
        80	 32.750000	 1.000179	 0.999957	 0.618965	 0.123310	 0.000067
        81	 32.812500	 1.000175	 0.999967	 0.618939	 0.123287	 -0.000013
        82	 32.812500	 1.000170	 0.999959	 0.618962	 0.123311	 0.000006
        83	 32.875000	 1.000169	 0.999958	 0.618928	 0.123337	 0.000032
        84	 32.875000	 1.000178	 0.999974	 0.618930	 0.123253	 -0.000048
        85	 32.812500	 1.000166	 0.999949	 0.618934	 0.123374	 0.000069
        86	 32.812500	 1.000174	 0.999963	 0.618947	 0.123250	 -0.000051
        87	 32.875000	 1.000166	 0.999958	 0.618946	 0.123311	 0.000006
        88	 32.812500	 1.000180	 0.999957	 0.618940	 0.123284	 -0.000019
        89	 32.812500	 1.000169	 0.999955	 0.618954	 0.123315	 0.000010
        90	 32.812500	 1.000176	 0.999952	 0.618944	 0.123349	 0.000042
        91	 32.812500	 1.000180	 0.999971	 0.618944	 0.123246	 -0.000053
        92	 32.812500	 1.000169	 0.999956	 0.618932	 0.123307	 0.000004
        93	 32.812500	 1.000185	 0.999979	 0.618934	 0.123278	 -0.000021
        94	 32.812500	 1.000175	 0.999952	 0.618954	 0.123316	 0.000010
        95	 32.812500	 1.000167	 0.999948	 0.618963	 0.123320	 0.000015
        96	 32.812500	 1.000172	 0.999961	 0.618939	 0.123297	 -0.000008
        97	 32.812500	 1.000162	 0.999960	 0.618926	 0.123376	 0.000074
        98	 32.812500	 1.000185	 0.999968	 0.618937	 0.123229	 -0.000071
        99	 32.812500	 1.000160	 0.999962	 0.618955	 0.123374	 0.000071
       100	 32.812500	 1.000170	 0.999948	 0.618940	 0.123253	 -0.000051
       101	 32.812500	 1.000174	 0.999970	 0.618951	 0.123297	 -0.000008
       102	 32.750000	 1.000169	 0.999961	 0.618936	 0.123267	 -0.000034
       103	 32.812500	 1.000175	 0.999969	 0.618934	 0.123284	 -0.000015
       104	 32.812500	 1.000159	 0.999955	 0.618940	 0.123323	 0.000019
       105	 32.812500	 1.000167	 0.999958	 0.618939	 0.123237	 -0.000063
       106	 32.812500	 1.000157	 0.999966	 0.618953	 0.123365	 0.000061
       107	 32.812500	 1.000182	 0.999967	 0.618936	 0.123271	 -0.000031
       108	 32.812500	 1.000171	 0.999974	 0.618948	 0.123319	 0.000017
       109	 32.812500	 1.000177	 0.999960	 0.618935	 0.123331	 0.000031
       110	 32.812500	 1.000183	 0.999960	 0.618958	 0.123325	 0.000023
       111	 32.875000	 1.000167	 0.999959	 0.618958	 0.123345	 0.000040
       112	 32.812500	 1.000169	 0.999966	 0.618930	 0.123221	 -0.000080
       113	 32.812500	 1.000178	 0.999962	 0.618948	 0.123348	 0.000044
       114	 32.812500	 1.000174	 0.999963	 0.618918	 0.123270	 -0.000031
       115	 32.875000	 1.000179	 0.999974	 0.618915	 0.123312	 0.000011
       116	 32.812500	 1.000163	 0.999957	 0.618937	 0.123343	 0.000040
       117	 32.812500	 1.000173	 0.999964	 0.618935	 0.123320	 0.000019
       118	 32.812500	 1.000148	 0.999952	 0.618958	 0.123345	 0.000040
       119	 32.812500	 1.000170	 0.999970	 0.618933	 0.123317	 0.000017
       120	 32.750000	 1.000181	 0.999968	 0.618962	 0.123353	 0.000050
       121	 32.812500	 1.000168	 0.999954	 0.618946	 0.123264	 -0.000038
       122	 32.812500	 1.000174	 0.999972	 0.618937	 0.123304	 0.000013
       123	 32.750000	 1.000180	 0.999962	 0.618967	 0.123308	 0.000006
       124	 32.750000	 1.000161	 0.999974	 0.618907	 0.123302	 0.000006
       125	 32.812500	 1.000155	 0.999958	 0.618940	 0.123320	 0.000017
       126	 32.750000	 1.000165	 0.999962	 0.618962	 0.123302	 0.000000
       127	 32.750000	 1.000175	 0.999969	 0.618940	 0.123314	 0.000011
       128	 32.750000	 1.000168	 0.999960	 0.618963	 0.123289	 -0.000013
       129	 32.812500	 1.000169	 0.999972	 0.618953	 0.123348	 0.000044
       130	 32.812500	 1.000167	 0.999958	 0.618965	 0.123330	 0.000027
       131	 32.812500	 1.000159	 0.999957	 0.618960	 0.123316	 0.000013
       132	 32.812500	 1.000180	 0.999973	 0.618948	 0.123291	 -0.000011
       133	 32.812500	 1.000167	 0.999957	 0.618934	 0.123282	 -0.000019
       134	 32.812500	 1.000178	 0.999957	 0.618959	 0.123367	 0.000063
       135	 32.812500	 1.000167	 0.999956	 0.618967	 0.123325	 0.000023
       136	 32.812500	 1.000169	 0.999957	 0.618959	 0.123316	 0.000011
       137	 32.875000	 1.000173	 0.999956	 0.618948	 0.123284	 -0.000019
       138	 32.875000	 1.000178	 0.999973	 0.618934	 0.123282	 -0.000017
       139	 32.812500	 1.000164	 0.999969	 0.618957	 0.123322	 0.000021
       140	 32.812500	 1.000171	 0.999964	 0.618942	 0.123288	 -0.000011
       141	 32.812500	 1.000171	 0.999964	 0.618953	 0.123311	 0.000010
       142	 32.812500	 1.000169	 0.999956	 0.618953	 0.123276	 -0.000027
       143	 32.812500	 1.000171	 0.999966	 0.618950	 0.123302	 0.000000
       144	 32.812500	 1.000171	 0.999951	 0.618942	 0.123319	 0.000013
       145	 32.875000	 1.000174	 0.999958	 0.618965	 0.123293	 -0.000010
       146	 32.812500	 1.000164	 0.999955	 0.618948	 0.123361	 0.000059
       147	 32.875000	 1.000173	 0.999963	 0.618924	 0.123329	 0.000029
       148	 32.812500	 1.000162	 0.999959	 0.618948	 0.123309	 0.000006
       149	 32.812500	 1.000156	 0.999959	 0.618940	 0.123304	 0.000004
       150	 32.875000	 1.000159	 0.999965	 0.618953	 0.123316	 0.000015
       151	 32.812500	 1.000169	 0.999957	 0.618943	 0.123349	 0.000046
       152	 32.812500	 1.000176	 0.999970	 0.618931	 0.123238	 -0.000059
       153	 32.812500	 1.000169	 0.999963	 0.618950	 0.123333	 0.000031
       154	 32.750000	 1.000170	 0.999958	 0.618939	 0.123291	 -0.000010
       155	 32.750000	 1.000164	 0.999968	 0.618936	 0.123327	 0.000029
       156	 32.812500	 1.000163	 0.999956	 0.618959	 0.123301	 -0.000002
       157	 32.812500	 1.000179	 0.999966	 0.618948	 0.123266	 -0.000023
       158	 32.812500	 1.000160	 0.999950	 0.618945	 0.123361	 0.000057
       159	 32.750000	 1.000187	 0.999964	 0.618953	 0.123260	 -0.000059
       160	 32.812500	 1.000160	 0.999963	 0.618937	 0.123359	 0.000055
       161	 32.750000	 1.000166	 0.999949	 0.618945	 0.123285	 -0.000013
       162	 32.812500	 1.000161	 0.999966	 0.618936	 0.123273	 -0.000027
       163	 32.812500	 1.000156	 0.999951	 0.618953	 0.123331	 0.000029
       164	 32.812500	 1.000167	 0.999960	 0.618934	 0.123240	 -0.000059
       165	 32.812500	 1.000166	 0.999963	 0.618941	 0.123379	 0.000076
       166	 32.812500	 1.000167	 0.999949	 0.618922	 0.123274	 -0.000027
       167	 32.812500	 1.000154	 0.999960	 0.618936	 0.123292	 -0.000008
       168	 32.812500	 1.000163	 0.999955	 0.618944	 0.123282	 -0.000021
       169	 32.875000	 1.000180	 0.999971	 0.618928	 0.123264	 -0.000034
       170	 32.812500	 1.000154	 0.999960	 0.618919	 0.123365	 0.000065
       171	 32.875000	 1.000179	 0.999966	 0.618952	 0.123241	 -0.000059
       172	 32.875000	 1.000166	 0.999952	 0.618950	 0.123317	 0.000013
       173	 32.937500	 1.000167	 0.999962	 0.618930	 0.123291	 -0.000008
       174	 32.875000	 1.000169	 0.999968	 0.618937	 0.123310	 0.000010
       175	 32.812500	 1.000175	 0.999966	 0.618935	 0.123362	 0.000061
       176	 32.812500	 1.000179	 0.999967	 0.618932	 0.123235	 -0.000065
       177	 32.812500	 1.000172	 0.999954	 0.618933	 0.123318	 0.000015
       178	 32.812500	 1.000191	 0.999968	 0.618927	 0.123281	 -0.000017
       179	 32.812500	 1.000169	 0.999953	 0.618931	 0.123325	 0.000023
       180	 32.812500	 1.000177	 0.999974	 0.618931	 0.123364	 0.000065
       181	 32.875000	 1.000177	 0.999965	 0.618960	 0.123279	 -0.000023
       182	 32.875000	 1.000182	 0.999967	 0.618933	 0.123339	 0.000038
       183	 32.875000	 1.000186	 0.999972	 0.618939	 0.123291	 -0.000008
       184	 32.875000	 1.000179	 0.999957	 0.618959	 0.123314	 0.000017
       185	 32.875000	 1.000177	 0.999970	 0.618934	 0.123320	 0.000021
       186	 32.875000	 1.000165	 0.999966	 0.618942	 0.123279	 -0.000004
       187	 32.875000	 1.000170	 0.999970	 0.618925	 0.123345	 0.000046
       188	 32.875000	 1.000178	 0.999969	 0.618922	 0.123346	 -0.000074
       189	 32.812500	 1.000180	 0.999956	 0.618937	 0.123306	 0.000004
       190	 32.875000	 1.000170	 0.999965	 0.618957	 0.123340	 -0.000023
       191	 32.750000	 1.000170	 0.999958	 0.618940	 0.123318	 0.000017
       192	 32.812500	 1.000166	 0.999970	 0.618931	 0.123361	 0.000061
       193	 32.812500	 1.000164	 0.999965	 0.618956	 0.123256	 -0.000046
       194	 32.750000	 1.000173	 0.999971	 0.618926	 0.123303	 0.000006
       195	 32.750000	 1.000174	 0.999982	 0.618921	 0.123280	 -0.000017
       196	 32.750000	 1.000190	 0.999962	 0.618937	 0.123284	 -0.000017
       197	 32.812500	 1.000174	 0.999972	 0.618931	 0.123308	 0.000046
       198	 32.812500	 1.000169	 0.999953	 0.618947	 0.123310	 0.000008
       199	 32.812500	 1.000168	 0.999966	 0.618933	 0.123319	 0.000019
       200	 32.812500	 1.000169	 0.999960	 0.618952	 0.123328	 0.000025
       201	 32.812500	 1.000168	 0.999958	 0.618915	 0.123283	 -0.000017
       202	 32.750000	 1.000160	 0.999961	 0.618918	 0.123341	 0.000040
       203	 32.812500	 1.000174	 0.999949	 0.618929	 0.123284	 -0.000017
       204	 32.812500	 1.000166	 0.999966	 0.618934	 0.123297	 -0.000002
       205	 32.750000	 1.000172	 0.999962	 0.618934	 0.123359	 0.000057
       206	 32.812500	 1.000171	 0.999969	 0.618931	 0.123280	 -0.000019
       207	 32.812500	 1.000177	 0.999973	 0.618926	 0.123339	 0.000040
       208	 32.875000	 1.000175	 0.999963	 0.618941	 0.123339	 0.000040
       209	 32.812500	 1.000175	 0.999956	 0.618936	 0.123271	 -0.000031
       210	 32.812500	 1.000171	 0.999955	 0.618930	 0.123351	 0.000050
       211	 32.812500	 1.000167	 0.999965	 0.618934	 0.123316	 0.000017
       212	 32.812500	 1.000165	 0.999969	 0.618922	 0.123349	 0.000050
       213	 32.812500	 1.000173	 0.999969	 0.618920	 0.123285	 -0.000011
       214	 32.812500	 1.000169	 0.999967	 0.618924	 0.123271	 -0.000029
       215	 32.875000	 1.000166	 0.999962	 0.618934	 0.123306	 0.000006
       216	 32.812500	 1.000162	 0.999967	 0.618918	 0.123283	 -0.000017
       217	 32.812500	 1.000157	 0.999954	 0.618935	 0.123372	 0.000071
       218	 32.812500	 1.000182	 0.999971	 0.618926	 0.123321	 0.000021
       219	 32.812500	 1.000155	 0.999961	 0.618917	 0.123302	 0.000002
       220	 32.812500	 1.000172	 0.999962	 0.618956	 0.123325	 0.000025
       221	 32.812500	 1.000157	 0.999953	 0.618929	 0.123223	 0.000025
       222	 32.750000	 1.000171	 0.999957	 0.618932	 0.123358	 0.000057
       223	 32.750000	 1.000159	 0.999967	 0.618907	 0.123316	 -0.000017
       224	 32.750000	 1.000169	 0.999953	 0.618938	 0.123327	 0.000025
       225	 32.750000	 1.000172	 0.999975	 0.618914	 0.123311	 0.000015
       226	 32.750000	 1.000172	 0.999965	 0.618942	 0.123286	 -0.000013
       227	 32.750000	 1.000181	 0.999964	 0.618911	 0.123354	 0.000053
       228	 32.750000	 1.000170	 0.999963	 0.618964	 0.123306	 0.000006
       229	 32.750000	 1.000174	 0.999954	 0.618920	 0.123320	 0.000019
       230	 32.750000	 1.000171	 0.999978	 0.618939	 0.123324	 0.000027
       231	 32.750000	 1.000155	 0.999951	 0.618928	 0.123272	 -0.000029
       232	 32.812500	 1.000166	 0.999973	 0.618909	 0.123365	 0.000067
       233	 32.812500	 1.000159	 0.999952	 0.618921	 0.123289	 -0.000011
       234	 32.812500	 1.000167	 0.999966	 0.618914	 0.123316	 0.000019
       235	 32.812500	 1.000164	 0.999972	 0.618942	 0.123327	 0.000029
       236	 32.750000	 1.000158	 0.999950	 0.618932	 0.123281	 -0.000019
       237	 32.750000	 1.000164	 0.999980	 0.618929	 0.123360	 0.000061
       238	 32.750000	 1.000172	 0.999963	 0.618903	 0.123283	 -0.000013
       239	 32.750000	 1.000170	 0.999965	 0.618934	 0.123307	 0.000008
       240	 32.750000	 1.000165	 0.999951	 0.618948	 0.123273	 -0.000029
       241	 32.750000	 1.000163	 0.999955	 0.618935	 0.123266	 -0.000032
       242	 32.750000	 1.000167	 0.999957	 0.618927	 0.123349	 0.000048
       243	 32.812500	 1.000165	 0.999959	 0.618943	 0.123299	 0.000000
       244	 32.812500	 1.000165	 0.999968	 0.618931	 0.123306	 0.000008
       245	 32.812500	 1.000157	 0.999959	 0.618936	 0.123270	 -0.000029
       246	 32.812500	 1.000171	 0.999966	 0.618919	 0.123297	 -0.000002
       247	 32.812500	 1.000170	 0.999961	 0.618933	 0.123335	 0.000034
       248	 32.812500	 1.000176	 0.999955	 0.618919	 0.123264	 -0.000036
       249	 32.812500	 1.000162	 0.999969	 0.618945	 0.123310	 0.000010
       250	 32.812500	 1.000175	 0.999971	 0.618907	 0.123291	 -0.000059
       251	 32.812500	 1.000168	 0.999971	 0.618915	 0.123319	 0.000021
       252	 32.875000	 1.000164	 0.999955	 0.618931	 0.123312	 0.000017
       253	 32.812500	 1.000155	 0.999964	 0.618911	 0.123277	 -0.000019
       254	 32.812500	 1.000158	 0.999957	 0.618932	 0.123372	 0.000071
       255	 32.812500	 1.000173	 0.999971	 0.618945	 0.123222	 -0.000076
       256	 32.750000	 1.000161	 0.999967	 0.618934	 0.123294	 -0.000004
       257	 32.812500	 1.000156	 0.999959	 0.618911	 0.123314	 0.000013
       258	 32.812500	 1.000154	 0.999965	 0.618925	 0.123321	 0.000023
       259	 32.875000	 1.000157	 0.999948	 0.618928	 0.123373	 0.000071
       260	 32.812500	 1.000164	 0.999961	 0.618914	 0.123267	 -0.000032
       261	 32.812500	 1.000167	 0.999959	 0.618932	 0.123313	 0.000011
       262	 32.812500	 1.000164	 0.999971	 0.618918	 0.123296	 0.000000
       263	 32.875000	 1.000166	 0.999975	 0.618925	 0.123317	 0.000019
       264	 32.875000	 1.000161	 0.999968	 0.618919	 0.123363	 0.000065
       265	 32.875000	 1.000160	 0.999979	 0.618914	 0.123259	 -0.000032
       266	 32.812500	 1.000147	 0.999957	 0.618935	 0.123328	 0.000027
       267	 32.812500	 1.000150	 0.999968	 0.618912	 0.123300	 0.000004
       268	 32.812500	 1.000152	 0.999959	 0.618922	 0.123313	 0.000013
       269	 32.812500	 1.000170	 0.999968	 0.618911	 0.123322	 0.000025
       270	 32.812500	 1.000167	 0.999972	 0.618906	 0.123272	 -0.000025
       271	 32.875000	 1.000158	 0.999959	 0.618917	 0.123359	 0.000061
       272	 32.812500	 1.000165	 0.999968	 0.618945	 0.123290	 -0.000010
       273	 32.812500	 1.000160	 0.999955	 0.618947	 0.123341	 0.000038
       274	 32.812500	 1.000156	 0.999967	 0.618913	 0.123325	 0.000029
       275	 32.875000	 1.000165	 0.999966	 0.618928	 0.123284	 -0.000013
       276	 32.875000	 1.000158	 0.999966	 0.618920	 0.123339	 0.000042
       277	 32.875000	 1.000170	 0.999967	 0.618934	 0.123233	 -0.000065
       278	 32.812500	 1.000167	 0.999952	 0.618944	 0.123321	 0.000021
       279	 32.812500	 1.000165	 0.999963	 0.618915	 0.123322	 0.000023
       280	 32.875000	 1.000165	 0.999955	 0.618920	 0.123280	 -0.000019
       281	 32.812500	 1.000165	 0.999968	 0.618912	 0.123348	 0.000051
       282	 32.812500	 1.000165	 0.999966	 0.618919	 0.123235	 -0.000063
       283	 32.812500	 1.000166	 0.999955	 0.618907	 0.123300	 0.000002
       284	 32.875000	 1.000162	 0.999969	 0.618943	 0.123327	 0.000029
       285	 32.875000	 1.000161	 0.999953	 0.618928	 0.123282	 -0.000015
       286	 32.875000	 1.000156	 0.999960	 0.618915	 0.123355	 0.000055
       287	 32.875000	 1.000147	 0.999962	 0.618905	 0.123275	 -0.000023
       288	 32.875000	 1.000168	 0.999970	 0.618881	 0.123287	 -0.000008
       289	 32.937500	 1.000160	 0.999968	 0.618926	 0.123281	 -0.000017
       290	 32.937500	 1.000166	 0.999957	 0.618926	 0.123280	 -0.000017
       291	 32.875000	 1.000158	 0.999965	 0.618927	 0.123333	 0.000034
       292	 32.937500	 1.000148	 0.999944	 0.618948	 0.123339	 0.000038
       293	 32.875000	 1.000169	 0.999970	 0.618912	 0.123318	 0.000021
       294	 32.937500	 1.000169	 0.999964	 0.618920	 0.123302	 0.000004
       295	 32.937500	 1.000164	 0.999967	 0.618905	 0.123317	 0.000023
       296	 32.875000	 1.000166	 0.999953	 0.618925	 0.123374	 0.000072
       297	 32.875000	 1.000148	 0.999948	 0.618913	 0.123251	 -0.000046
       298	 32.875000	 1.000165	 0.999969	 0.618918	 0.123289	 -0.000008
       299	 32.875000	 1.000169	 0.999948	 0.618942	 0.123285	 -0.000015
       300	 32.875000	 1.000157	 0.999971	 0.618900	 0.123275	 -0.000019
       301	 32.875000	 1.000159	 0.999954	 0.618948	 0.123318	 0.000017
       302	 32.875000	 1.000181	 0.999966	 0.618912	 0.123320	 0.000025
       303	 32.875000	 1.000162	 0.999951	 0.618950	 0.123311	 0.000010
       304	 32.875000	 1.000168	 0.999952	 0.618911	 0.123320	 0.000021
       305	 32.875000	 1.000165	 0.999962	 0.618912	 0.123269	 -0.000029
       306	 32.937500	 1.000177	 0.999952	 0.618919	 0.123332	 0.000032
       307	 32.937500	 1.000164	 0.999964	 0.618929	 0.123318	 0.000019
       308	 32.875000	 1.000160	 0.999946	 0.618937	 0.123300	 0.000000
       309	 32.875000	 1.000166	 0.999965	 0.618903	 0.123361	 0.000065
       310	 32.875000	 1.000173	 0.999957	 0.618923	 0.123274	 -0.000025
       311	 32.937500	 1.000163	 0.999949	 0.618911	 0.123315	 0.000017
       312	 32.812500	 1.000174	 0.999956	 0.618953	 0.123324	 0.000023
       313	 32.812500	 1.000162	 0.999961	 0.618903	 0.123242	 -0.000051
       314	 32.875000	 1.000169	 0.999970	 0.618915	 0.123355	 0.000057
       315	 32.875000	 1.000173	 0.999962	 0.618926	 0.123256	 -0.000040
       316	 32.875000	 1.000194	 0.999975	 0.618905	 0.123297	 0.000002
       317	 32.875000	 1.000160	 0.999953	 0.618918	 0.123312	 0.000011
       318	 32.875000	 1.000163	 0.999956	 0.618893	 0.123286	 -0.000010
       319	 32.875000	 1.000152	 0.999964	 0.618912	 0.123360	 0.000063
       320	 32.875000	 1.000170	 0.999964	 0.618881	 0.123235	 -0.000057
       321	 32.875000	 1.000168	 0.999978	 0.618906	 0.123311	 0.000017
       322	 32.875000	 1.000165	 0.999959	 0.618923	 0.123322	 0.000025
       323	 32.875000	 1.000170	 0.999961	 0.618909	 0.123263	 0.000034
       324	 32.875000	 1.000164	 0.999956	 0.618922	 0.123336	 0.000036
       325	 32.937500	 1.000178	 0.999963	 0.618913	 0.123229	 -0.000069
       326	 32.875000	 1.000159	 0.999970	 0.618923	 0.123347	 0.000050
       327	 32.875000	 1.000179	 0.999967	 0.618903	 0.123265	 -0.000031
       328	 32.875000	 1.000165	 0.999976	 0.618922	 0.123292	 -0.000002
       329	 32.875000	 1.000164	 0.999952	 0.618900	 0.123318	 0.000031
       330	 32.875000	 1.000169	 0.999970	 0.618931	 0.123262	 -0.000034
       331	 32.875000	 1.000146	 0.999946	 0.618925	 0.123373	 0.000040
       332	 32.937500	 1.000152	 0.999963	 0.618910	 0.123259	 -0.000036
       333	 32.875000	 1.000144	 0.999976	 0.618914	 0.123301	 0.000038
       334	 32.875000	 1.000165	 0.999960	 0.618905	 0.123333	 0.000036
       335	 32.875000	 1.000156	 0.999965	 0.618907	 0.123319	 0.000025
       336	 32.875000	 1.000169	 0.999957	 0.618912	 0.123367	 0.000069
       337	 32.875000	 1.000155	 0.999960	 0.618894	 0.123228	 -0.000069
       338	 32.812500	 1.000159	 0.999957	 0.618907	 0.123300	 0.000004
       339	 32.812500	 1.000154	 0.999966	 0.618897	 0.123270	 -0.000025
       340	 32.812500	 1.000163	 0.999962	 0.618918	 0.123291	 -0.000008
       341	 32.875000	 1.000168	 0.999973	 0.618894	 0.123358	 0.000065
       342	 32.812500	 1.000163	 0.999957	 0.618901	 0.123267	 -0.000029
       343	 32.812500	 1.000155	 0.999953	 0.618916	 0.123311	 0.000015
       344	 32.812500	 1.000163	 0.999969	 0.618909	 0.123272	 -0.000021
       345	 32.812500	 1.000172	 0.999955	 0.618891	 0.123289	 -0.000008
       346	 32.812500	 1.000168	 0.999964	 0.618918	 0.123298	 0.000002
       347	 32.812500	 1.000156	 0.999958	 0.618898	 0.123278	 -0.000017
       348	 32.812500	 1.000160	 0.999966	 0.618907	 0.123260	 -0.000032
       349	 32.812500	 1.000167	 0.999961	 0.618922	 0.123278	 -0.000017
       350	 32.875000	 1.000170	 0.999962	 0.618907	 0.123282	 -0.000013
       351	 32.812500	 1.000167	 0.999963	 0.618917	 0.123347	 0.000050
       352	 32.875000	 1.000162	 0.999961	 0.618929	 0.123337	 0.000040
       353	 32.875000	 1.000157	 0.999961	 0.618895	 0.123263	 -0.000032
       354	 32.875000	 1.000154	 0.999947	 0.618936	 0.123311	 0.000013
